airline,date_of_journey,source,destination,route,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,21/04/2019,Delhi,Cochi,DEL → HYD → COK,07:35:00,12:10:00,275,1.0,No Info,5703
Indigo,3/04/2019,Bangalore,Delhi,BLR → DEL,16:55:00,19:55:00,180,0.0,No Info,4823
Indigo,9/03/2019,Kolkata,Banglore,CCU → BLR,09:35:00,12:20:00,165,0.0,No Info,4148
Goair,03/03/2019,Bangalore,New Delhi,BLR → DEL,07:45:00,10:40:00,175,0.0,No Info,7222
Indigo,15/05/2019,Kolkata,Banglore,CCU → HYD → BLR,15:15:00,20:05:00,290,1.0,No Info,5380
Jet Airways,9/05/2019,Delhi,Cochi,DEL → BOM → COK,19:15:00,19:00:00,1425,1.0,In-flight meal not included,12373
Spicejet,18/05/2019,Delhi,Cochi,DEL → BLR → COK,17:55:00,22:50:00,295,1.0,No Info,5975
Jet Airways,15/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,05:45:00,10:25:00,280,1.0,In-flight meal not included,9134
Vistara,24/06/2019,Bangalore,Delhi,BLR → DEL,21:00:00,23:50:00,170,0.0,No Info,4668
Indigo,27/06/2019,Delhi,Cochi,DEL → HYD → COK,06:50:00,16:10:00,560,1.0,No Info,6442
Vistara,12/06/2019,Kolkata,Banglore,CCU → DEL → BLR,07:10:00,10:45:00,1655,1.0,No Info,8452
Jet Airways,12/05/2019,Bangalore,Delhi,BLR → DEL,15:15:00,18:10:00,175,0.0,In-flight meal not included,4544
Spicejet,27/06/2019,Chennai,Kolkata,MAA → CCU,08:20:00,10:35:00,135,0.0,No check-in baggage included,3543
Air India,24/06/2019,Delhi,Cochi,DEL → BOM → COK,19:00:00,07:40:00,760,1.0,No Info,8372
Indigo,15/06/2019,Bangalore,Delhi,BLR → DEL,01:30:00,04:15:00,165,0.0,No Info,3419
Indigo,12/06/2019,Mumbai,Hyderabad,BOM → HYD,01:40:00,03:10:00,90,0.0,No Info,2754
Air India,27/03/2019,Delhi,Cochi,DEL → MAA → COK,06:05:00,09:25:00,1640,1.0,No Info,5117
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,05:45:00,08:15:00,1590,1.0,In-flight meal not included,8586
Jet Airways,9/06/2019,Delhi,Cochi,DEL → JAI → BOM → COK,09:40:00,04:25:00,1125,2.0,No Info,13014
Indigo,6/06/2019,Kolkata,Banglore,CCU → PNQ → BLR,21:00:00,02:15:00,315,1.0,No Info,6711
Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30:00,04:40:00,1330,1.0,No Info,13941
Jet Airways,9/03/2019,Delhi,Cochi,DEL → BOM → COK,00:20:00,04:25:00,1685,1.0,No Info,15029
Air India,24/03/2019,Bangalore,New Delhi,BLR → HYD → VGA → DEL,17:00:00,22:55:00,1795,2.0,No Info,8114
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,09:20:00,1495,1.0,In-flight meal not included,7064
Jet Airways,27/05/2019,Delhi,Cochi,DEL → BOM → COK,07:05:00,04:25:00,1280,1.0,In-flight meal not included,12898
Indigo,3/06/2019,Delhi,Cochi,DEL → BOM → COK,11:25:00,01:30:00,845,1.0,No Info,5883
Indigo,21/05/2019,Delhi,Cochi,DEL → MAA → COK,07:15:00,12:30:00,315,1.0,No Info,5636
Spicejet,18/04/2019,Kolkata,Banglore,CCU → BLR,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Indigo,1/04/2019,Mumbai,Hyderabad,BOM → HYD,20:05:00,21:40:00,95,0.0,No Info,2227
Jet Airways,12/06/2019,Delhi,Cochi,DEL → IDR → BOM → COK,05:30:00,04:25:00,1375,2.0,No Info,13292
Jet Airways,12/06/2019,Delhi,Cochi,DEL → NAG → BOM → COK,14:35:00,12:35:00,1320,2.0,No Info,13376
Indigo,1/03/2019,Kolkata,Banglore,CCU → BLR,15:10:00,17:45:00,155,0.0,No Info,6565
Multiple Carriers,27/06/2019,Delhi,Cochi,DEL → BOM → COK,11:40:00,19:15:00,455,1.0,In-flight meal not included,7268
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55:00,18:15:00,1400,1.0,In-flight meal not included,10844
Indigo,15/05/2019,Delhi,Cochi,DEL → BOM → COK,10:35:00,01:30:00,895,1.0,No Info,6979
Multiple Carriers,21/03/2019,Delhi,Cochi,DEL → HYD → MAA → COK,09:45:00,21:20:00,695,2.0,No Info,7178
Indigo,24/03/2019,Bangalore,New Delhi,BLR → DEL,10:10:00,13:00:00,170,0.0,No Info,5734
Air India,27/03/2019,Delhi,Cochi,DEL → BOM → COK,10:00:00,19:15:00,555,1.0,No Info,6902
Jet Airways,9/04/2019,Delhi,Cochi,DEL → JAI → BOM → COK,09:40:00,04:25:00,1125,2.0,No Info,10909
Jet Airways,12/06/2019,Delhi,Cochi,DEL → IDR → BOM → COK,21:25:00,12:35:00,910,2.0,In-flight meal not included,11507
Indigo,18/06/2019,Bangalore,Delhi,BLR → DEL,22:10:00,01:00:00,170,0.0,No Info,3419
Spicejet,9/06/2019,Bangalore,Delhi,BLR → DEL,05:55:00,08:35:00,160,0.0,No Info,3625
Air India,27/05/2019,Delhi,Cochi,DEL → TRV → COK,05:15:00,06:50:00,1535,1.0,No Info,8425
Indigo,1/05/2019,Bangalore,Delhi,BLR → DEL,06:05:00,08:50:00,165,0.0,No Info,4423
Multiple Carriers,27/06/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,21:00:00,780,1.0,No Info,13587
Goair,27/06/2019,Delhi,Cochi,DEL → BOM → COK,10:35:00,19:35:00,540,1.0,No Info,3948
Jet Airways,6/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,19:50:00,685,1.0,In-flight meal not included,10844
Spicejet,15/03/2019,Bangalore,New Delhi,BLR → HYD → DEL,15:35:00,23:40:00,485,1.0,No Info,5822
Jet Airways,18/06/2019,Mumbai,Hyderabad,BOM → HYD,02:55:00,04:20:00,85,0.0,No Info,5678
Air India,12/03/2019,Bangalore,New Delhi,BLR → HYD → VGA → DEL,06:50:00,22:55:00,965,2.0,No Info,11474
Spicejet,27/05/2019,Bangalore,Delhi,BLR → DEL,21:10:00,00:05:00,175,0.0,No check-in baggage included,3257
Multiple Carriers,21/05/2019,Delhi,Cochi,DEL → BOM → COK,09:15:00,19:00:00,585,1.0,No Info,9627
Spicejet,6/04/2019,Kolkata,Banglore,CCU → BLR,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Multiple Carriers,21/03/2019,Delhi,Cochi,DEL → BOM → COK,11:30:00,19:15:00,465,1.0,No Info,13378
Jet Airways,6/05/2019,Mumbai,Hyderabad,BOM → HYD,19:35:00,21:05:00,90,0.0,No Info,5678
Goair,12/06/2019,Delhi,Cochi,DEL → BOM → COK,07:00:00,12:55:00,355,1.0,No Info,5281
Multiple Carriers,18/05/2019,Delhi,Cochi,DEL → BOM → COK,06:40:00,19:15:00,755,1.0,No Info,7564
Vistara,6/03/2019,Mumbai,Hyderabad,BOM → DEL → HYD,14:40:00,09:25:00,1125,1.0,No Info,12395
Indigo,9/04/2019,Bangalore,Delhi,BLR → DEL,10:10:00,13:00:00,170,0.0,No Info,4423
Indigo,01/03/2019,Bangalore,New Delhi,BLR → DEL,08:30:00,11:30:00,180,0.0,No Info,10067
Air India,03/03/2019,Bangalore,New Delhi,BLR → CCU → GAU → DEL,05:50:00,22:10:00,2420,2.0,No Info,11791
Air Asia,6/06/2019,Delhi,Cochi,DEL → BLR → COK,16:45:00,22:25:00,340,1.0,No Info,11410
Jet Airways,09/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,21:25:00,08:15:00,650,1.0,In-flight meal not included,9134
Multiple Carriers,3/03/2019,Delhi,Cochi,DEL → BOM → COK,11:30:00,01:35:00,845,1.0,No Info,18286
Indigo,24/06/2019,Chennai,Kolkata,MAA → CCU,07:55:00,10:15:00,140,0.0,No Info,3850
Indigo,12/06/2019,Delhi,Cochi,DEL → HYD → COK,08:35:00,16:10:00,455,1.0,No Info,6442
Multiple Carriers,27/06/2019,Delhi,Cochi,DEL → BOM → COK,07:30:00,21:00:00,810,1.0,No Info,7005
Multiple Carriers,15/05/2019,Delhi,Cochi,DEL → BOM → COK,11:25:00,19:15:00,470,1.0,No Info,7575
Multiple Carriers,21/03/2019,Delhi,Cochi,DEL → BOM → COK,07:05:00,13:20:00,375,1.0,No Info,14486
Multiple Carriers,21/05/2019,Delhi,Cochi,DEL → BOM → COK,10:35:00,19:15:00,520,1.0,No Info,7575
Indigo,18/03/2019,Bangalore,New Delhi,BLR → HYD → DEL,16:55:00,21:50:00,295,1.0,No Info,4049
Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00:00,12:00:00,960,1.0,No Info,12681
Indigo,12/05/2019,Kolkata,Banglore,CCU → HYD → BLR,04:50:00,09:50:00,300,1.0,No Info,4176
Indigo,21/03/2019,Mumbai,Hyderabad,BOM → HYD,09:10:00,10:35:00,85,0.0,No Info,4049
Air India,9/05/2019,Bangalore,Delhi,BLR → DEL,13:20:00,16:10:00,170,0.0,No Info,6121
Indigo,6/06/2019,Kolkata,Banglore,CCU → BLR,11:30:00,14:05:00,155,0.0,No Info,5224
Jet Airways,6/03/2019,Delhi,Cochi,DEL → BOM → COK,17:30:00,19:45:00,1575,1.0,No Info,17024
Multiple Carriers,27/03/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,21:00:00,780,1.0,No Info,6883
Vistara,15/06/2019,Bangalore,Delhi,BLR → DEL,17:00:00,19:35:00,155,0.0,No Info,4878
Indigo,24/04/2019,Kolkata,Banglore,CCU → BLR,09:35:00,12:20:00,165,0.0,No Info,4804
Vistara,18/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:20:00,23:25:00,1625,1.0,No Info,9345
Jet Airways,1/06/2019,Delhi,Cochi,DEL → JAI → BOM → COK,05:30:00,04:25:00,1375,2.0,In-flight meal not included,10368
Jet Airways,1/04/2019,Delhi,Cochi,DEL → BOM → COK,14:00:00,19:00:00,300,1.0,In-flight meal not included,5177
Jet Airways,12/06/2019,Delhi,Cochi,DEL → BDQ → BOM → COK,18:25:00,12:35:00,1090,2.0,No Info,14237
Indigo,6/06/2019,Bangalore,Delhi,BLR → DEL,23:30:00,02:20:00,170,0.0,No Info,4591
Indigo,21/05/2019,Delhi,Cochi,DEL → BOM → COK,09:15:00,01:30:00,975,1.0,No Info,7318
Spicejet,18/05/2019,Kolkata,Banglore,CCU → BLR,14:55:00,17:25:00,150,0.0,No Info,4174
Jet Airways,21/03/2019,Delhi,Cochi,DEL → AMD → BOM → COK,19:10:00,04:25:00,1995,2.0,No Info,10929
Jet Airways,24/06/2019,Delhi,Cochi,DEL → BOM → COK,14:00:00,04:25:00,865,1.0,In-flight meal not included,10262
Air Asia,21/06/2019,Bangalore,Delhi,BLR → DEL,04:55:00,07:45:00,170,0.0,No Info,4282
Spicejet,21/05/2019,Kolkata,Banglore,CCU → PNQ → BLR,08:35:00,17:15:00,520,1.0,No Info,6381
Indigo,18/05/2019,Delhi,Cochi,DEL → BOM → COK,10:35:00,21:00:00,625,1.0,No Info,7503
Jet Airways,27/05/2019,Delhi,Cochi,DEL → BOM → COK,15:00:00,12:35:00,1295,1.0,In-flight meal not included,12898
Jet Airways,24/06/2019,Mumbai,Hyderabad,BOM → HYD,08:45:00,10:15:00,90,0.0,No Info,8040
Indigo,6/05/2019,Delhi,Cochi,DEL → HYD → COK,14:20:00,22:30:00,490,1.0,No Info,7054
Multiple Carriers,6/03/2019,Delhi,Cochi,DEL → HYD → MAA → COK,07:05:00,21:20:00,855,2.0,No Info,7084
Jet Airways,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35:00,22:05:00,750,1.0,No Info,12121
Indigo,18/06/2019,Bangalore,Delhi,BLR → DEL,16:55:00,19:55:00,180,0.0,No Info,4823
Jet Airways,1/06/2019,Bangalore,Delhi,BLR → DEL,19:50:00,22:50:00,180,0.0,No Info,8016
Jet Airways,27/03/2019,Delhi,Cochi,DEL → AMD → BOM → COK,19:10:00,19:45:00,1475,2.0,No Info,10976
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05:00,19:50:00,345,1.0,No Info,14781
Spicejet,21/06/2019,Kolkata,Banglore,CCU → BLR,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Indigo,27/05/2019,Mumbai,Hyderabad,BOM → HYD,02:35:00,04:05:00,90,0.0,No Info,2754
Indigo,27/06/2019,Mumbai,Hyderabad,BOM → HYD,02:35:00,04:05:00,90,0.0,No Info,2754
Multiple Carriers,3/06/2019,Delhi,Cochi,DEL → BOM → COK,08:45:00,21:00:00,735,1.0,No Info,7740
Indigo,6/05/2019,Kolkata,Banglore,CCU → BLR,15:30:00,18:05:00,155,0.0,No Info,4804
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55:00,12:00:00,1025,1.0,In-flight meal not included,11134
Air India,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,09:25:00,11:10:00,1545,1.0,No Info,8891
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,19:45:00,16:20:00,1235,1.0,In-flight meal not included,10031
Indigo,15/06/2019,Delhi,Cochi,DEL → BOM → COK,10:35:00,01:30:00,895,1.0,No Info,5883
Jet Airways,6/03/2019,Delhi,Cochi,DEL → BOM → COK,13:00:00,18:50:00,350,1.0,In-flight meal not included,15103
Jet Airways,01/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,18:40:00,09:00:00,860,1.0,No Info,31825
Spicejet,6/06/2019,Bangalore,Delhi,BLR → DEL,21:10:00,00:05:00,175,0.0,No Info,3311
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,19:50:00,685,1.0,In-flight meal not included,10844
Air India,15/05/2019,Bangalore,Delhi,BLR → DEL,10:00:00,12:45:00,165,0.0,No Info,6961
Multiple Carriers,27/03/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,18:50:00,650,1.0,No Info,11667
Indigo,24/03/2019,Bangalore,New Delhi,BLR → DEL,08:30:00,11:30:00,180,0.0,No Info,7303
Air India,9/06/2019,Kolkata,Banglore,CCU → BOM → COK → BLR,09:25:00,13:45:00,1700,2.0,No Info,11752
Indigo,27/03/2019,Chennai,Kolkata,MAA → CCU,05:15:00,07:35:00,140,0.0,No Info,4326
Jet Airways,9/05/2019,Delhi,Cochi,DEL → JAI → BOM → COK,05:30:00,04:25:00,1375,2.0,No Info,15129
Indigo,27/03/2019,Delhi,Cochi,DEL → BOM → COK,09:10:00,15:30:00,380,1.0,No Info,10141
Indigo,9/06/2019,Delhi,Cochi,DEL → COK,21:05:00,00:20:00,195,0.0,No Info,6015
Multiple Carriers,15/05/2019,Delhi,Cochi,DEL → BOM → COK,06:00:00,19:00:00,780,1.0,No Info,9794
Multiple Carriers,9/06/2019,Delhi,Cochi,DEL → BOM → COK,09:15:00,19:00:00,585,1.0,No Info,11622
Spicejet,18/05/2019,Bangalore,Delhi,BLR → DEL,09:30:00,12:20:00,170,0.0,No check-in baggage included,4319
Spicejet,1/06/2019,Delhi,Cochi,DEL → MAA → COK,06:05:00,11:20:00,315,1.0,No Info,5583
Air India,9/06/2019,Kolkata,Banglore,CCU → IXR → DEL → BLR,05:50:00,08:55:00,1625,2.0,No Info,12723
Air India,9/05/2019,Delhi,Cochi,DEL → AMD → BOM → COK,05:00:00,07:40:00,1600,2.0,No Info,11281
Indigo,15/06/2019,Delhi,Cochi,DEL → BOM → COK,06:40:00,21:00:00,860,1.0,No Info,6093
Vistara,21/05/2019,Delhi,Cochi,DEL → COK,06:00:00,09:10:00,190,0.0,No Info,6741
Jet Airways,9/06/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,23:35:00,425,1.0,No Info,14571
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,06:30:00,23:25:00,1015,1.0,No Info,13339
Spicejet,9/06/2019,Kolkata,Banglore,CCU → BLR,17:10:00,19:40:00,150,0.0,No Info,4174
Goair,27/05/2019,Delhi,Cochi,DEL → AMD → COK,07:25:00,13:35:00,370,1.0,No Info,6841
Multiple Carriers,6/06/2019,Delhi,Cochi,DEL → HYD → COK,07:05:00,16:10:00,545,1.0,No Info,9646
Multiple Carriers,27/05/2019,Delhi,Cochi,DEL → BOM → COK,14:00:00,21:00:00,420,1.0,In-flight meal not included,7153
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35:00,18:00:00,505,1.0,No Info,14151
Jet Airways,1/05/2019,Bangalore,Delhi,BLR → DEL,15:15:00,18:10:00,175,0.0,In-flight meal not included,4544
Spicejet,15/05/2019,Mumbai,Hyderabad,BOM → HYD,22:45:00,00:15:00,90,0.0,No Info,2017
Jet Airways,12/03/2019,Bangalore,New Delhi,BLR → MAA → DEL,09:45:00,00:30:00,885,1.0,No Info,11507
Indigo,24/05/2019,Kolkata,Banglore,CCU → BLR,11:30:00,14:05:00,155,0.0,No Info,5224
Air India,6/05/2019,Kolkata,Banglore,CCU → GAU → DEL → BLR,16:45:00,08:55:00,970,2.0,No Info,13227
Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25:00,18:10:00,585,1.0,No Info,13759
Jet Airways,12/06/2019,Delhi,Cochi,DEL → ATQ → BOM → COK,08:10:00,12:35:00,1705,2.0,No Info,14300
Spicejet,1/05/2019,Kolkata,Banglore,CCU → MAA → BLR,15:05:00,20:20:00,315,1.0,No Info,4649
Spicejet,24/05/2019,Bangalore,Delhi,BLR → DEL,21:10:00,00:05:00,175,0.0,No Info,3971
Air India,21/03/2019,Delhi,Cochi,DEL → COK,18:05:00,21:10:00,185,0.0,No Info,5674
Goair,15/06/2019,Bangalore,Delhi,BLR → DEL,11:40:00,14:30:00,170,0.0,No Info,3898
Vistara,6/06/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,23:25:00,385,1.0,No Info,8610
Jet Airways,3/03/2019,Mumbai,Hyderabad,BOM → HYD,07:10:00,08:35:00,85,0.0,No Info,5678
Indigo,6/03/2019,Delhi,Cochi,DEL → BOM → COK,17:30:00,01:35:00,485,1.0,No Info,14871
Air India,3/06/2019,Bangalore,Delhi,BLR → DEL,17:00:00,19:45:00,165,0.0,No Info,6961
Air India,9/05/2019,Delhi,Cochi,DEL → JAI → BOM → COK,18:45:00,19:15:00,1470,2.0,No Info,11942
Vistara,09/03/2019,Bangalore,New Delhi,BLR → DEL,07:00:00,09:40:00,160,0.0,No Info,7398
Jet Airways,9/03/2019,Delhi,Cochi,DEL → BOM → COK,02:15:00,19:45:00,1050,1.0,In-flight meal not included,13843
Multiple Carriers,15/06/2019,Delhi,Cochi,DEL → BOM → COK,15:00:00,01:30:00,630,1.0,No Info,13377
Indigo,18/04/2019,Kolkata,Banglore,CCU → BLR,11:30:00,14:05:00,155,0.0,No Info,5224
Goair,15/03/2019,Bangalore,New Delhi,BLR → DEL,11:40:00,14:35:00,175,0.0,No Info,6113
Jet Airways,15/03/2019,Bangalore,New Delhi,BLR → BDQ → DEL,05:50:00,12:20:00,390,1.0,No Info,9623
Jet Airways,27/05/2019,Delhi,Cochi,DEL → BOM → COK,19:15:00,19:00:00,1425,1.0,In-flight meal not included,12898
Jet Airways,12/06/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,12:00:00,1170,1.0,In-flight meal not included,8529
Multiple Carriers,15/06/2019,Delhi,Cochi,DEL → BOM → COK,14:00:00,21:00:00,420,1.0,No Info,13587
Air India,6/05/2019,Kolkata,Banglore,CCU → MAA → BLR,14:35:00,15:20:00,1485,1.0,No Info,6528
Spicejet,15/06/2019,Kolkata,Banglore,CCU → BLR,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Air India,18/05/2019,Delhi,Cochi,DEL → MAA → COK,12:30:00,09:25:00,1255,1.0,No Info,7480
Air India,24/04/2019,Delhi,Cochi,DEL → COK,18:05:00,21:10:00,185,0.0,No Info,5201
Air India,1/04/2019,Kolkata,Banglore,CCU → IXR → BBI → BLR,05:50:00,13:15:00,445,2.0,No Info,5562
Air India,27/05/2019,Chennai,Kolkata,MAA → CCU,11:40:00,13:55:00,135,0.0,No Info,4667
Indigo,15/04/2019,Bangalore,Delhi,BLR → DEL,21:15:00,00:15:00,180,0.0,No Info,3943
Spicejet,6/06/2019,Bangalore,Delhi,BLR → DEL,21:10:00,00:05:00,175,0.0,No check-in baggage included,3257
Indigo,15/05/2019,Chennai,Kolkata,MAA → CCU,05:15:00,07:40:00,145,0.0,No Info,3540
Air India,15/05/2019,Delhi,Cochi,DEL → BLR → COK,20:30:00,08:15:00,705,1.0,No Info,10671
Spicejet,18/05/2019,Kolkata,Banglore,CCU → BLR,06:55:00,09:30:00,155,0.0,No check-in baggage included,3841
Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10:00,10:05:00,775,1.0,No Info,13941
Spicejet,15/04/2019,Kolkata,Banglore,CCU → BLR,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Jet Airways,18/03/2019,Bangalore,New Delhi,BLR → BOM → DEL,16:55:00,09:00:00,965,1.0,In-flight meal not included,11087
Indigo,24/06/2019,Delhi,Cochi,DEL → BOM → COK,06:40:00,21:00:00,860,1.0,No Info,6093
Indigo,24/04/2019,Bangalore,Delhi,BLR → DEL,13:00:00,15:50:00,170,0.0,No Info,4423
Multiple Carriers,27/06/2019,Delhi,Cochi,DEL → BOM → COK,08:00:00,19:00:00,660,1.0,No Info,12192
Air Asia,6/06/2019,Delhi,Cochi,DEL → BLR → COK,07:55:00,13:25:00,330,1.0,No Info,8759
Multiple Carriers,9/05/2019,Delhi,Cochi,DEL → BOM → COK,07:05:00,21:00:00,835,1.0,In-flight meal not included,10546
Jet Airways,6/06/2019,Mumbai,Hyderabad,BOM → HYD,19:35:00,21:05:00,90,0.0,No Info,5678
Indigo,24/05/2019,Kolkata,Banglore,CCU → HYD → BLR,15:15:00,20:05:00,290,1.0,No Info,5192
Jet Airways,24/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55:00,08:15:00,800,1.0,In-flight meal not included,8586
Indigo,9/06/2019,Delhi,Cochi,DEL → BLR → COK,17:05:00,22:15:00,310,1.0,No Info,6493
Jet Airways,27/03/2019,Mumbai,Hyderabad,BOM → HYD,19:35:00,21:05:00,90,0.0,In-flight meal not included,2071
Indigo,3/06/2019,Kolkata,Banglore,CCU → BLR,11:30:00,14:05:00,155,0.0,No Info,4804
Vistara,21/04/2019,Bangalore,Delhi,BLR → DEL,17:00:00,19:35:00,155,0.0,No Info,5613
Jet Airways,15/06/2019,Mumbai,Hyderabad,BOM → HYD,10:20:00,11:50:00,90,0.0,No Info,5678
Air India,09/03/2019,Bangalore,New Delhi,BLR → COK → DEL,22:00:00,11:05:00,785,1.0,No Info,8425
Jet Airways,12/06/2019,Delhi,Cochi,DEL → BOM → COK,14:00:00,19:00:00,300,1.0,In-flight meal not included,10262
Jet Airways,9/05/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00:00,23:35:00,395,1.0,In-flight meal not included,7341
Indigo,1/04/2019,Kolkata,Banglore,CCU → BLR,20:20:00,22:55:00,155,0.0,No Info,4488
Jet Airways,3/03/2019,Delhi,Cochi,DEL → BOM → COK,16:00:00,18:50:00,1610,1.0,No Info,17234
Jet Airways,24/06/2019,Bangalore,Delhi,BLR → DEL,15:15:00,18:10:00,175,0.0,In-flight meal not included,5769
Air India,15/05/2019,Kolkata,Banglore,CCU → MAA → BLR,14:35:00,14:35:00,1440,1.0,No Info,6528
Jet Airways,1/05/2019,Mumbai,Hyderabad,BOM → HYD,02:55:00,04:20:00,85,0.0,In-flight meal not included,3210
Indigo,03/03/2019,Bangalore,New Delhi,BLR → DEL,00:40:00,03:25:00,165,0.0,No Info,6860
Multiple Carriers,12/06/2019,Delhi,Cochi,DEL → BOM → COK,07:30:00,19:00:00,690,1.0,No Info,10877
Vistara,6/04/2019,Bangalore,Delhi,BLR → DEL,09:45:00,12:35:00,170,0.0,No Info,5613
Jet Airways,12/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30:00,22:35:00,365,1.0,No Info,14781
Jet Airways,15/06/2019,Delhi,Cochi,DEL → LKO → BOM → COK,09:25:00,12:35:00,1630,2.0,No Info,13882
Jet Airways,9/03/2019,Delhi,Cochi,DEL → BOM → COK,20:50:00,18:50:00,1320,1.0,In-flight meal not included,14053
Indigo,9/04/2019,Bangalore,Delhi,BLR → DEL,21:15:00,00:15:00,180,0.0,No Info,3943
Jet Airways,27/03/2019,Delhi,Cochi,DEL → BOM → COK,23:05:00,19:45:00,1240,1.0,In-flight meal not included,7438
Air India,1/06/2019,Delhi,Cochi,DEL → GOI → BOM → COK,22:00:00,19:15:00,1275,2.0,No Info,10861
Indigo,27/05/2019,Delhi,Cochi,DEL → COK,14:25:00,17:40:00,195,0.0,No Info,6015
Indigo,6/03/2019,Delhi,Cochi,DEL → BOM → COK,07:30:00,15:30:00,480,1.0,No Info,14871
Jet Airways,21/04/2019,Bangalore,Delhi,BLR → DEL,08:20:00,11:20:00,180,0.0,In-flight meal not included,5198
Indigo,15/04/2019,Delhi,Cochi,DEL → HYD → COK,07:35:00,16:10:00,515,1.0,No Info,6442
Indigo,24/04/2019,Kolkata,Banglore,CCU → BLR,22:15:00,00:50:00,155,0.0,No Info,4804
Indigo,9/05/2019,Mumbai,Hyderabad,BOM → HYD,12:00:00,13:30:00,90,0.0,No Info,4392
Air India,9/05/2019,Delhi,Cochi,DEL → COK,14:10:00,17:10:00,180,0.0,No Info,6094
Air India,9/04/2019,Kolkata,Banglore,CCU → BLR,20:45:00,23:20:00,155,0.0,No Info,4460
Air India,6/05/2019,Kolkata,Banglore,CCU → HYD → BLR,19:00:00,09:50:00,890,1.0,No Info,6117
Spicejet,15/03/2019,Mumbai,Hyderabad,BOM → HYD,13:10:00,14:30:00,80,0.0,No check-in baggage included,2385
Indigo,01/03/2019,Bangalore,New Delhi,BLR → DEL,22:20:00,01:10:00,170,0.0,No Info,11934
Spicejet,1/05/2019,Chennai,Kolkata,MAA → CCU,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Air Asia,27/05/2019,Bangalore,Delhi,BLR → DEL,04:55:00,07:45:00,170,0.0,No Info,3383
Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,20:00:00,09:20:00,800,1.0,In-flight meal not included,10844
Multiple Carriers,21/05/2019,Delhi,Cochi,DEL → BOM → COK,07:30:00,19:00:00,690,1.0,No Info,9315
Indigo,27/03/2019,Delhi,Cochi,DEL → BOM → COK,09:10:00,21:00:00,710,1.0,No Info,10351
Jet Airways,27/03/2019,Mumbai,Hyderabad,BOM → HYD,15:50:00,17:20:00,90,0.0,No Info,5678
Air India,24/03/2019,Kolkata,Banglore,CCU → IXB → DEL → BLR,13:55:00,23:15:00,2000,2.0,No Info,15292
Air India,24/03/2019,Kolkata,Banglore,CCU → BBI → BLR,12:00:00,13:40:00,1540,1.0,No Info,7742
Indigo,15/06/2019,Delhi,Cochi,DEL → HYD → COK,05:05:00,12:10:00,425,1.0,No Info,6818
Air India,1/04/2019,Mumbai,Hyderabad,BOM → HYD,19:30:00,20:45:00,75,0.0,No Info,2050
Multiple Carriers,1/06/2019,Delhi,Cochi,DEL → IDR → BOM → COK,15:05:00,01:30:00,625,2.0,No Info,18275
Jet Airways,27/05/2019,Delhi,Cochi,DEL → BOM → COK,19:15:00,12:35:00,1040,1.0,In-flight meal not included,12898
Multiple Carriers,27/06/2019,Delhi,Cochi,DEL → BOM → COK,11:25:00,19:15:00,470,1.0,No Info,7155
