air__airline_Indigo,air__airline_Jet Airways,air__airline_Other,doj__date_of_journey_day_of_year,location__source,location__destination,dur__duration_rbf_25,dur__duration_cat,dur__duration_over_1000,dur__duration,stops__total_stops,stops__is_direct_flight,remainder__route
0.0,0.0,0.0,0.9910979228486647,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,2.0,1,2.3360470148473422,2.0,0,BOM → BHO → DEL → HYD
0.0,0.0,0.0,0.0,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,2.8507105748637165,2.0,0,BLR → BOM → BHO → DEL
0.0,0.0,0.0,0.21068249258160238,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,1,1.7837251455614769,1.0,0,BLR → COK → DEL
0.0,1.0,0.0,0.7210682492581603,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,1.0,0.0,0.3026706231454006,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,0.0,1.0,0.008902077151335312,-0.8579302780061735,-1.8388951667344635,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,BLR → DEL
0.0,1.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.2548446628936251,2.0,0,DEL → ATQ → BOM → COK
0.0,0.0,1.0,0.008902077151335312,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,1.0,0.0,1.0,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.5761955686599466,1.0,0,CCU → BOM → BLR
0.0,0.0,1.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.32514017353000796,1.0,0,DEL → BLR → COK
0.0,0.0,1.0,0.7270029673590505,-0.8579302780061735,-1.8388951667344635,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,BLR → DEL
0.0,0.0,0.0,0.008902077151335312,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3954356841663908,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.4005934718100891,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1,DEL → COK
0.0,1.0,0.0,0.39169139465875374,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.0406011759768585,1.0,0,CCU → BOM → BLR
0.0,0.0,1.0,0.31157270029673595,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,BLR → DEL
0.0,0.0,0.0,0.41839762611275966,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.08659067448309148,1.0,0,CCU → GAU → BLR
0.0,1.0,0.0,0.7270029673590505,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.5326697504315383,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.7299703264094956,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.3016987869119947,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.15442250484164965,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.002967359050445104,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1,BLR → DEL
1.0,0.0,0.0,0.7240356083086054,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,CCU → BLR
0.0,1.0,0.0,0.23738872403560832,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.9644850300550327,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.008902077151335312,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3050557419196129,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.7240356083086054,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.7971243163742927,1.0,0,CCU → BBI → BLR
0.0,0.0,0.0,0.008902077151335312,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.03391591517927909,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.39169139465875374,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.43560454738718096,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.06650624287269638,1.0,0,DEL → HYD → COK
0.0,0.0,1.0,0.4540059347181009,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,0.0,1.0,0.17507418397626112,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3552668209456006,1.0,0,DEL → HYD → COK
0.0,0.0,1.0,0.7299703264094956,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.6891236227949443,1.0,0,CCU → DEL → BLR
1.0,0.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.4155201157767859,1.0,0,DEL → HYD → COK
1.0,0.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.11425364162085946,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.7270029673590505,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.3376460696130301,1.0,0,CCU → BOM → BLR
0.0,1.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.054864972301811,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.8507105748637165,2.0,0,DEL → AMD → BOM → COK
0.0,1.0,0.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.1845491522572423,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.41839762611275966,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.5585748173273761,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.228486646884273,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,-0.03391591517927909,1.0,0,BLR → HYD → DEL
1.0,0.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.23476023128323004,1.0,0,DEL → HYD → COK
0.0,1.0,0.0,0.41839762611275966,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.3376460696130301,1.0,0,CCU → DEL → BLR
0.0,0.0,0.0,0.4005934718100891,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,0.940179017924883,2.0,0,CCU → DEL → COK → BLR
0.0,1.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.054864972301811,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.49258160237388726,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,1.0,0.0,0.17804154302670624,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,0.0,1.0,0.4480712166172107,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.546068921244354,1.0,0,DEL → MAA → COK
1.0,0.0,0.0,0.002967359050445104,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,1.0,0.0,0.45697329376854606,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,0.7895457808469197,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.4005934718100891,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.08412699420526683,2.0,0,CCU → BBI → BOM → BLR
1.0,0.0,0.0,0.483679525222552,-1.8921912797849618,-0.7364841788678915,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,MAA → CCU
0.0,1.0,0.0,0.4540059347181009,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,0.9803478811456732,1.0,0,CCU → DEL → BLR
0.0,1.0,0.0,0.008902077151335312,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,0.0,0.0,0.23738872403560832,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.22718169575585712,1.0,0,CCU → DEL → BLR
0.0,1.0,0.0,0.4540059347181009,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.7134296349250941,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.4480712166172107,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3552668209456006,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.7270029673590505,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,1.0,0,-0.9075886902314657,0.0,1,BLR → DEL
1.0,0.0,0.0,0.510385756676558,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1,CCU → BLR
0.0,0.0,1.0,0.4480712166172107,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5159422738287613,1.0,0,DEL → BLR → COK
0.0,1.0,0.0,0.9970326409495549,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.098390790530219,0.0,1,BOM → HYD
0.0,0.0,1.0,0.2462908011869436,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.19459136806243985,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.7210682492581603,-0.8579302780061735,-0.7364841788678915,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
1.0,0.0,0.0,0.4005934718100891,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,CCU → BLR
0.0,1.0,0.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.602965261067921,2.0,0,DEL → AMD → BOM → COK
0.0,0.0,1.0,0.49258160237388726,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,1.0,0.0,0.23738872403560832,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.4858156264131687,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.41839762611275966,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.291656571106797,2.0,0,DEL → GOI → BOM → COK
0.0,0.0,1.0,0.45697329376854606,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,CCU → BLR
0.0,0.0,0.0,0.7210682492581603,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.38539346836119326,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.427299703264095,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
1.0,0.0,0.0,0.41839762611275966,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9778842008678486,0.0,1,MAA → CCU
0.0,1.0,0.0,0.7270029673590505,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,0.9903900969508707,2.0,0,DEL → JAI → BOM → COK
0.0,1.0,0.0,0.005934718100890208,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.0807700391976487,1.0,0,CCU → BOM → BLR
0.0,1.0,0.0,0.17804154302670624,-0.8579302780061735,-1.8388951667344635,-0.3642621799919354,1.0,0,-0.8975464744262681,0.0,1,BLR → DEL
1.0,0.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.6188281121585615,1.0,0,DEL → HYD → COK
0.0,1.0,0.0,0.7270029673590505,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.12429585742605702,1.0,0,CCU → BOM → BLR
0.0,1.0,0.0,0.39169139465875374,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.3376460696130301,1.0,0,CCU → BOM → BLR
0.0,1.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.803809577171872,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.2195845697329377,-0.8579302780061735,-0.7364841788678915,-0.361166565323392,0.0,0,-0.9477575534522559,0.0,1,BLR → DEL
1.0,0.0,0.0,0.4540059347181009,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.7870821005690951,1.0,0,CCU → MAA → BLR
0.0,0.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.003789267763686452,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.40949554896142437,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.7335140665354891,2.0,0,CCU → BOM → PNQ → BLR
0.0,1.0,0.0,0.483679525222552,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.023873699374081545,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.7270029673590505,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.6364488634911319,1.0,0,CCU → PNQ → BLR
0.0,1.0,0.0,0.228486646884273,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,-0.3954356841663908,1.0,0,BLR → BOM → DEL
1.0,0.0,0.0,0.7299703264094956,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9778842008678486,0.0,1,MAA → CCU
1.0,0.0,0.0,0.31157270029673595,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,1.0,0.0,0.21068249258160238,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,-0.45568897899757604,1.0,0,BLR → BOM → DEL
0.0,0.0,0.0,0.4005934718100891,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.1108966866132413,2.0,0,CCU → GAU → DEL → BLR
0.0,1.0,0.0,0.23738872403560832,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.0883485747250214,0.0,1,BOM → HYD
0.0,1.0,0.0,0.7270029673590505,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.1970550483402645,1.0,0,CCU → BOM → BLR
1.0,0.0,0.0,0.23738872403560832,-0.20392752453481047,-0.22435077863624375,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,CCU → BLR
0.0,1.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.19459136806243985,2.0,0,DEL → JAI → BOM → COK
0.0,0.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.06404256259487173,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.41839762611275966,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.4925008872107481,2.0,0,DEL → JAI → BOM → COK
1.0,0.0,0.0,0.5192878338278932,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.35773050122342526,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.33827893175074186,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1,CCU → BLR
0.0,0.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.6833029875095014,2.0,0,DEL → JAI → BOM → COK
0.0,1.0,0.0,0.7210682492581603,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,-0.4255623315819834,2.0,0,BLR → BOM → JDH → DEL
0.0,0.0,1.0,0.427299703264095,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1,MAA → CCU
0.0,0.0,1.0,0.7270029673590505,-0.8579302780061735,-1.8388951667344635,2.373007623092956,0.0,0,-0.9176309060366632,0.0,1,BLR → DEL
0.0,0.0,0.0,0.17507418397626112,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.5326697504315383,2.0,0,DEL → BHO → BOM → COK
1.0,0.0,0.0,0.5192878338278932,-0.20392752453481047,-0.22435077863624375,2.373007623092956,0.0,0,-0.9377153376470583,0.0,1,CCU → BLR
0.0,0.0,0.0,0.9970326409495549,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.1108966866132413,2.0,0,CCU → GAU → DEL → BLR
0.0,0.0,1.0,0.17507418397626112,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.5661533528547491,1.0,0,DEL → HYD → COK
0.0,1.0,0.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,2.105076051327799,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.5014836795252225,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.098390790530219,0.0,1,BOM → HYD
0.0,0.0,0.0,0.7270029673590505,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.11671732189868411,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.45697329376854606,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6364488634911319,1.0,0,DEL → MAA → COK
0.0,1.0,0.0,0.427299703264095,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.877462042815873,0.0,1,DEL → COK
0.0,0.0,0.0,0.39169139465875374,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,0.0,1.0,0.7210682492581603,-0.8579302780061735,-0.7364841788678915,-0.361166565323392,0.0,0,-0.9477575534522559,0.0,1,BLR → DEL
0.0,0.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.20709726414546203,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.04395813098447664,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.2195845697329377,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,-0.3653090367507981,1.0,0,BLR → BOM → DEL
0.0,0.0,1.0,0.005934718100890208,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,0.0,0,-0.967841985062651,0.0,1,CCU → BLR
0.0,0.0,1.0,0.7270029673590505,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.6891236227949443,1.0,0,CCU → DEL → BLR
0.0,1.0,0.0,0.005934718100890208,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,-0.09416921001046437,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.4757734106079712,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.23722391156105468,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.4480712166172107,-0.20392752453481047,-0.22435077863624375,-0.361166565323392,0.0,0,-0.9477575534522559,0.0,1,CCU → BLR
0.0,0.0,1.0,0.39169139465875374,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.5987436805481664,1.0,0,CCU → DEL → BLR
0.0,0.0,0.0,0.483679525222552,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,1.0,0.0,0.4005934718100891,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-1.098390790530219,0.0,1,BOM → HYD
0.0,0.0,0.0,0.17507418397626112,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.1845491522572423,1.0,0,DEL → HYD → COK
0.0,0.0,0.0,0.7299703264094956,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.5226275346263407,2.0,0,CCU → BBI → BOM → BLR
0.0,1.0,0.0,0.41839762611275966,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.21713947995065958,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.7210682492581603,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.24726612736625223,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.39169139465875374,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,0,0.5585748173273761,1.0,0,CCU → BOM → BLR
0.0,1.0,0.0,0.7270029673590505,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.054864972301811,1.0,0,CCU → BOM → BLR
1.0,0.0,0.0,0.4005934718100891,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.6766177267119221,1.0,0,CCU → PAT → BLR
0.0,0.0,0.0,0.4005934718100891,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.32514017353000796,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.4510385756676558,-0.20392752453481047,-0.22435077863624375,-0.3642621799919354,0.0,0,-0.9577997692574535,0.0,1,CCU → BLR
0.0,0.0,0.0,0.483679525222552,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.5987436805481664,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.7299703264094956,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.7435562823406867,1.0,0,CCU → DEL → BLR
1.0,0.0,0.0,0.228486646884273,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.6464910792963294,1.0,0,DEL → MAA → COK
0.0,1.0,0.0,0.4005934718100891,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.3653090367507981,1.0,0,DEL → BOM → COK
1.0,0.0,0.0,0.427299703264095,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.987926416673046,0.0,1,MAA → CCU
0.0,0.0,1.0,0.7270029673590505,-0.8579302780061735,-1.8388951667344635,-0.361166565323392,0.0,0,-0.9477575534522559,0.0,1,BLR → DEL
0.0,0.0,1.0,0.39169139465875374,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.6230496926783162,1.0,0,CCU → DEL → BLR
0.0,1.0,0.0,0.23738872403560832,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,1.7335140665354891,1.0,0,CCU → BOM → BLR
0.0,0.0,0.0,0.18397626112759644,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.34522460514040304,2.0,0,DEL → IXU → BOM → COK
0.0,1.0,0.0,1.0,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,2.0,1,2.185413777769379,1.0,0,CCU → BOM → BLR
0.0,0.0,1.0,0.40949554896142437,-0.8579302780061735,-1.8388951667344635,3.1124885239379285,0.0,0,-0.9276731218418608,0.0,1,BLR → DEL
0.0,0.0,0.0,0.4480712166172107,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,-0.2749290945040202,2.0,0,DEL → HYD → MAA → COK
0.0,1.0,0.0,1.0,1.0654183331956164,1.0616943706377096,-0.36426219153366024,1.0,0,-0.4757734106079712,1.0,0,DEL → BOM → COK
0.0,1.0,0.0,0.4005934718100891,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,1,1.8841473036134524,1.0,0,DEL → BOM → COK
0.0,0.0,1.0,0.4540059347181009,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,0.0,0,-0.9979686324782436,0.0,1,MAA → CCU
0.0,0.0,0.0,0.510385756676558,1.0654183331956164,1.0616943706377096,-0.36426219153366024,2.0,0,0.538490385716981,1.0,0,DEL → BOM → COK
0.0,0.0,0.0,0.7210682492581603,-0.8579302780061735,-0.7364841788678915,-0.36426219153366024,2.0,0,0.5786592489377713,1.0,0,BLR → COK → DEL
0.0,1.0,0.0,0.4480712166172107,-1.8921912797849618,-0.7364841788678915,-0.36426219153366024,2.0,1,2.074949403912206,2.0,0,BOM → BDQ → DEL → HYD
0.0,1.0,0.0,0.002967359050445104,-0.20392752453481047,-0.22435077863624375,-0.36426219153366024,1.0,0,-0.5360267054391564,1.0,0,CCU → BOM → BLR
